COA,Cost Center,Amounts
1001,029,521451.0
1001,007,3705932.0
1001,190,2731379.0
1001,071,2956558.0
1001,063,168596.0
1001,058,477539.0
1001,036,1170978.0
1001,189,3014073.0
1002,051,2251553.0
1002,184,1398172.0
1002,167,4347809.0
1002,180,3796449.0
1002,140,806700.0
1002,108,2118846.0
1002,057,1396578.0
1003,196,1905837.0
1003,087,1801307.0
1003,027,1726339.0
1003,024,1329959.0
1004,187,632883.0
1004,118,4612254.0
1004,138,403213.0
1005,161,3525813.0
1005,159,238664.0
1005,093,1147212.0
1005,148,1454046.0
1005,050,408162.0
1006,026,3182065.0
1006,098,1830513.0
1006,072,1857203.0
1006,117,1055440.0
1007,180,3178542.0
1007,175,2675358.0
1007,166,1231607.0
1007,019,2316678.0
1007,156,1357040.0
1008,177,1152950.0
1008,143,170180.0
1008,057,1584111.0
1008,176,1346027.0
1008,084,1062804.0
1008,197,4715119.0
1008,199,4383074.0
1008,015,1580243.0
1009,128,3727495.0
1009,102,2699497.0
1009,165,3737599.0
1009,118,2147885.0
1009,037,2921829.0
1009,068,1816362.0
1009,036,4986656.0
1009,064,700275.0
1010,024,808310.0
1010,194,3405601.0
1010,013,2986081.0
1010,029,1929989.0
1010,040,2983483.0
1010,161,2345569.0
1011,142,3411735.0
1011,003,2689482.0
1011,175,1341458.0
1011,185,3208399.0
1011,030,566645.0
1012,041,3812191.0
1012,117,2543332.0
1012,001,540990.0
1012,185,3130248.0
1012,068,4209930.0
1012,129,2543238.0
1013,040,2701501.0
1013,096,3895346.0
1013,196,2656465.0
1013,042,12854.0
1014,126,1204867.0
1014,005,1211949.0
1014,029,2841111.0
1014,093,402998.0
1014,079,3662219.0
1015,195,637545.0
1015,137,3302157.0
1015,197,4734775.0
1016,068,4822171.0
1016,136,4645278.0
1016,156,3778773.0
1016,109,3452439.0
1017,080,613811.0
1017,103,1131240.0
1017,172,1697047.0
1017,167,2945661.0
1017,096,1158273.0
1017,113,1108885.0
1017,133,364255.0
1017,116,3159204.0
1018,018,2575639.0
1018,009,1399602.0
1018,085,2432218.0
1018,019,2700777.0
1019,147,2160945.0
1019,148,2123657.0
1019,122,2340453.0
1019,063,3648088.0
1019,105,3370089.0
1019,049,4920984.0
1019,025,501105.0
1019,169,2019080.0
1020,028,2248582.0
1020,064,2115189.0
1020,050,1399940.0
1020,049,1256534.0
1020,138,4617095.0
1021,141,4845291.0
1021,026,4632571.0
1021,013,4244992.0
1021,167,839892.0
1021,139,2433349.0
1021,004,1076599.0
1022,016,4633325.0
1022,043,3927795.0
1022,098,1433394.0
1022,001,3485992.0
1022,100,3655222.0
1022,068,3918974.0
1023,184,3681329.0
1023,125,314178.0
1023,040,1574888.0
1023,049,260210.0
1023,076,2389175.0
1023,056,4597742.0
1023,015,2660319.0
1023,149,293829.0
1024,021,608234.0
1024,048,4452534.0
1024,018,1238615.0
1024,153,2976651.0
1024,173,3100714.0
1024,061,2101932.0
1024,104,2922525.0
1025,081,1984971.0
1025,067,3361734.0
1025,053,1506985.0
1025,172,1587724.0
1025,184,3761804.0
1025,062,371990.0
1025,068,2296845.0
1026,026,4666964.0
1026,019,4405512.0
1026,138,4397559.0
1026,055,1853940.0
1026,130,797157.0
1026,068,4170387.0
1026,034,3520664.0
1027,168,526897.0
1027,136,4391854.0
1027,003,1329685.0
1027,171,4449666.0
1027,142,3714659.0
1027,077,785685.0
1027,170,1415964.0
1028,184,3174847.0
1028,088,1327280.0
1028,053,2447774.0
1028,176,4527629.0
1029,024,4148447.0
1029,163,229993.0
1029,109,1674447.0
1030,164,2214759.0
1030,068,3531281.0
1030,042,2808925.0
1030,190,568251.0
1031,039,645953.0
1031,140,1548209.0
1031,010,4495918.0
1031,095,3982650.0
1031,150,4304906.0
1031,142,4495634.0
1031,038,1058282.0
1031,111,1255153.0
1032,091,4421832.0
1032,200,2037823.0
1032,144,3107101.0
1033,061,133684.0
1033,042,3685457.0
1033,046,1667605.0
1033,106,4654771.0
1034,189,4294380.0
1034,064,1119944.0
1034,069,4084767.0
1034,041,2306913.0
1034,180,1532902.0
1034,028,3978774.0
1034,098,1145701.0
1034,010,128086.0
1035,103,4834777.0
1035,085,1402834.0
1035,072,3210994.0
1035,018,2004395.0
1036,085,200903.0
1036,008,2986891.0
1036,030,1734979.0
1036,067,3934277.0
1036,046,2187605.0
1036,149,4921337.0
1036,068,587072.0
1037,049,4628620.0
1037,066,2696875.0
1037,012,3599956.0
1037,182,3712331.0
1037,112,3356436.0
1037,001,1827465.0
1037,134,359169.0
1038,085,1553330.0
1038,160,2047881.0
1038,081,2017978.0
1038,170,1485319.0
1038,032,645166.0
1038,185,2108027.0
1038,077,4702415.0
1038,130,3389817.0
1039,158,2744207.0
1039,146,12026.0
1039,078,1441699.0
1039,104,2155142.0
1040,156,2560758.0
1040,168,3970740.0
1040,083,4799562.0
1040,120,3682448.0
1040,114,3297665.0
1040,173,1426094.0
1040,055,3322631.0
1041,086,4034749.0
1041,024,745296.0
1041,193,240606.0
1041,061,4919841.0
1041,173,3060257.0
1041,080,3844762.0
1041,058,2282527.0
1042,148,746381.0
1042,050,3441236.0
1042,184,4464373.0
1042,179,4303598.0
1042,099,4428471.0
1042,127,3894318.0
1042,103,1102017.0
1042,063,4022508.0
1043,133,4009069.0
1043,119,3341213.0
1043,013,4939583.0
1043,143,2981307.0
1043,064,4750698.0
1043,032,4458215.0
1043,117,3067135.0
1043,035,3599177.0
1044,110,1303366.0
1044,141,1243726.0
1044,115,3191931.0
1044,041,3831410.0
1044,191,2611286.0
1044,122,3137475.0
1044,116,1380241.0
1045,183,1365858.0
1045,074,1605351.0
1045,061,2705360.0
1046,039,772498.0
1046,060,1077625.0
1046,099,2080191.0
1046,178,1661098.0
1047,107,2924556.0
1047,016,3480660.0
1047,053,4285093.0
1047,108,3830317.0
1047,100,1908101.0
1047,198,39421.0
1048,077,3740103.0
1048,193,2735200.0
1048,100,3020230.0
1048,108,1110488.0
1048,138,1104914.0
1049,125,3992730.0
1049,008,3623665.0
1049,100,4204123.0
1049,087,4598513.0
1049,172,4903803.0
1049,174,2675277.0
1050,152,2148778.0
1050,145,4335588.0
1050,170,916828.0
1050,007,1308180.0
1050,022,1643490.0
1050,165,2278950.0
1051,195,1268835.0
1051,098,418712.0
1051,072,106723.0
1051,193,2701701.0
1051,108,4999540.0
1052,058,3773624.0
1052,167,4748563.0
1052,018,1004810.0
1052,200,111696.0
1052,011,770388.0
1053,122,4739308.0
1053,172,2330520.0
1053,030,1288656.0
1053,145,1850787.0
1054,156,549413.0
1054,192,138135.0
1054,184,1566667.0
1054,030,3389963.0
1054,200,4791282.0
1054,042,1989306.0
1054,080,3577923.0
1055,152,1221818.0
1055,177,3488993.0
1055,161,1514898.0
1056,154,1859149.0
1056,031,2534744.0
1056,145,1712744.0
1056,011,4249382.0
1056,089,4113431.0
1056,137,536639.0
1056,110,4804330.0
1056,170,3181570.0
1057,182,4827714.0
1057,040,1357711.0
1057,112,4042914.0
1057,046,2695483.0
1057,188,2422653.0
1057,134,2183517.0
1058,152,2328895.0
1058,069,3055555.0
1058,083,1901157.0
1058,063,153213.0
1058,023,4256255.0
