차수,Sender CC,Receiver CC,%
1,006,114,0.079825
1,006,145,0.512038
1,006,077,0.223986
1,006,140,0.155297
1,006,180,0.028854
1,177,126,0.038624
1,177,049,0.013628
1,177,146,0.458035
1,177,048,0.209311
1,177,140,0.280403
1,097,090,0.003617
1,097,083,0.609298
1,097,189,0.310675
1,097,121,0.04151
1,097,071,0.0349
1,092,155,0.091305
1,092,143,0.163472
1,092,042,0.335246
1,092,018,0.254855
1,092,137,0.155122
1,186,040,0.377441
1,186,116,0.059918
1,186,076,0.137802
1,186,068,0.181977
1,186,139,0.242862
1,035,095,0.44867
1,035,118,0.06498
1,035,001,0.210641
1,035,200,0.261833
1,035,165,0.013876
1,065,131,0.12415
1,065,099,0.024816
1,065,189,0.008928
1,065,048,0.394709
1,065,005,0.447397
1,011,160,0.429039
1,011,095,0.09433
1,011,200,0.026687
1,011,063,0.29932
1,011,084,0.150624
1,125,186,0.036677
1,125,017,0.192626
1,125,170,0.009861
1,125,139,0.676447
1,125,100,0.084388
1,181,049,0.34057
1,181,135,0.117117
1,181,175,0.230163
1,181,128,0.248069
1,181,198,0.064081
2,142,170,0.31888
2,142,018,0.136236
2,142,012,0.256095
2,142,034,0.205613
2,142,046,0.083176
2,040,009,0.772547
2,040,053,0.028077
2,040,028,0.066101
2,040,126,0.014025
2,040,051,0.119251
2,157,026,0.147156
2,157,009,0.094657
2,157,147,0.527635
2,157,166,0.131935
2,157,100,0.098617
2,073,170,0.112311
2,073,127,0.021804
2,073,136,0.232614
2,073,161,0.011121
2,073,181,0.622149
2,083,153,0.319988
2,083,066,0.047915
2,083,013,0.001198
2,083,095,0.365497
2,083,057,0.265401
2,105,157,0.381232
2,105,185,0.430738
2,105,019,0.022462
2,105,004,0.129609
2,105,054,0.035958
2,165,169,0.522636
2,165,126,0.256597
2,165,021,0.105608
2,165,120,0.017259
2,165,164,0.097899
2,029,016,0.071029
2,029,094,0.23619
2,029,144,0.183279
2,029,192,0.394093
2,029,108,0.115409
2,025,096,0.024952
2,025,183,0.244703
2,025,015,0.280213
2,025,159,0.161399
2,025,070,0.288734
2,134,137,0.321408
2,134,011,0.349198
2,134,189,0.263341
2,134,019,0.012155
2,134,078,0.053898
3,020,051,0.007076
3,020,136,0.224193
3,020,170,0.083629
3,020,065,0.157428
3,020,147,0.527674
3,056,162,0.111847
3,056,046,0.206064
3,056,144,0.549503
3,056,193,0.101341
3,056,108,0.031246
3,133,193,0.058714
3,133,028,0.03017
3,133,198,0.455607
3,133,165,0.283303
3,133,149,0.172206
3,025,093,0.297671
3,025,174,0.236215
3,025,119,0.029962
3,025,181,0.323686
3,025,172,0.112465
3,026,111,0.352781
3,026,028,0.48489
3,026,044,0.081962
3,026,048,0.024968
3,026,142,0.055398
3,186,103,0.112444
3,186,130,0.343924
3,186,087,0.397923
3,186,169,0.001408
3,186,041,0.1443
3,060,138,0.128816
3,060,155,0.059885
3,060,115,0.030442
3,060,092,0.09821
3,060,082,0.682646
3,137,142,0.061423
3,137,084,0.115086
3,137,096,0.191023
3,137,106,0.071113
3,137,197,0.561354
3,099,164,0.662643
3,099,112,0.058564
3,099,187,0.138839
3,099,083,0.072267
3,099,157,0.067687
3,049,063,0.01828
3,049,146,0.457421
3,049,141,0.339735
3,049,056,0.025705
3,049,098,0.158859
4,197,009,0.308815
4,197,073,0.035403
4,197,153,0.020235
4,197,005,0.086907
4,197,133,0.54864
4,141,035,0.062984
4,141,078,0.253429
4,141,002,0.325864
4,141,077,0.061663
4,141,057,0.296061
4,191,055,0.137907
4,191,081,0.300914
4,191,006,0.301917
4,191,199,0.230801
4,191,177,0.028461
4,066,072,0.541262
4,066,143,0.116079
4,066,132,0.061949
4,066,144,0.012493
4,066,148,0.268217
4,093,148,0.358276
4,093,040,0.005295
4,093,025,0.227159
4,093,010,0.081295
4,093,119,0.327975
4,116,092,0.040227
4,116,040,0.246525
4,116,036,0.102656
4,116,068,0.579531
4,116,094,0.031061
4,115,151,0.075562
4,115,064,0.021818
4,115,060,0.468476
4,115,066,0.380103
4,115,077,0.054041
4,102,024,0.233522
4,102,148,0.367891
4,102,104,0.175371
4,102,147,0.16328
4,102,056,0.059936
4,001,189,0.01603
4,001,021,0.373195
4,001,187,0.378387
4,001,085,0.164471
4,001,125,0.067917
4,186,045,0.05584
4,186,125,0.168269
4,186,177,0.295613
4,186,180,0.283528
4,186,148,0.19675
5,025,015,0.227673
5,025,199,0.019479
5,025,087,0.03907
5,025,091,0.507118
5,025,113,0.20666
5,153,107,0.006667
5,153,031,0.07721
5,153,199,0.785951
5,153,059,0.003662
5,153,193,0.12651
5,165,169,0.175735
5,165,155,0.260018
5,165,003,0.233101
5,165,163,0.056087
5,165,162,0.275059
5,077,099,0.054409
5,077,014,0.079082
5,077,080,0.27571
5,077,136,0.210701
5,077,011,0.380098
5,010,083,0.38599
5,010,140,0.302523
5,010,146,0.035421
5,010,040,0.165089
5,010,085,0.110977
5,188,129,0.036731
5,188,179,0.474381
5,188,057,0.065581
5,188,040,0.292333
5,188,013,0.130973
5,148,174,0.392237
5,148,189,0.172969
5,148,101,0.213019
5,148,115,0.167981
5,148,194,0.053794
5,098,154,0.44694
5,098,149,0.114921
5,098,131,0.008584
5,098,024,0.361583
5,098,057,0.067972
5,021,112,0.319126
5,021,076,0.34814
5,021,102,0.278677
5,021,039,0.052295
5,021,035,0.001762
5,200,087,0.22285
5,200,022,0.047262
5,200,122,0.287563
5,200,147,0.280198
5,200,191,0.162127
